Price,Fundamental,Log_Returns
111.36553286733155,111.61598930010433,-0.0036397506639485044
111.03408064762222,111.32078472013701,-0.002980692815698127
111.59757229176658,112.65261796801524,0.005062109003738158
111.4373830300804,115.35150716564274,-0.00143645007572335
111.56052782084143,115.29262973388968,0.0011044480444573068
115.077707069133,115.04815307918587,0.031040319794884752
115.09540851158424,114.41203940824046,0.0001538098178102132
114.96101526020311,117.34096750148234,-0.0011683504808557288
114.96101526020311,117.75466046858861,0.0
116.33204371581947,116.90473041686239,0.01185547478234028
117.115041500382,117.1711566908989,0.006708164465127453
117.30077676641756,117.25835088537492,0.0015846652864679456
117.1510429523212,116.5040865614368,-0.0012773100642489155
117.29104762427177,112.79918639221867,0.001194364785344959
116.87678814843267,112.93623352532323,-0.003538145250648661
115.19024699343629,114.03404051735606,-0.014535203995054147
113.23640593971167,114.57135782703763,-0.01710736185666395
113.79885005957152,114.97199317770267,0.004954695410667398
113.92342173885882,117.87987979234342,0.001094066827362461
114.17470479484557,117.562341827443,0.0022032899740089817
116.46310567681908,117.84401954055895,0.0198447598618241
116.98204978326154,119.28117086048267,0.004445968992027538
117.45189585134877,118.86060553144475,0.004008350376861536
117.98270946840339,118.72467446245031,0.004509231051740059
118.58241277730534,119.0434701223578,0.005070101525274318
119.22218517121753,119.30928566421858,0.005380669196195953
119.04102384401534,116.14313046663162,-0.0015206826338136636
119.00350291796289,115.48352330261018,-0.0003152429242847532
117.6482069643479,114.67601462090725,-0.011454054328489782
116.8618753308517,115.06749623748641,-0.006706189966514842
117.35331217860853,114.35173729833639,0.004196462015789493
115.45528834645421,113.69283495415864,-0.016305805554064356
115.03058515979079,113.3441182217359,-0.0036852902164747903
114.99952093077118,119.00248324303078,-0.0002700883787465358
113.99374672044686,118.01211056024692,-0.008784368974608547
116.11921119774144,118.17434310511436,0.01847375258053674
117.98561342664637,120.55094639701953,0.015945350778517664
118.00436623568046,121.04197739336115,0.00015892885876223062
118.79383524015033,120.09973731150708,0.006667887885786428
120.25604006918628,120.63259306813451,0.012233623325819565
119.84265823970702,119.94421035310879,-0.003443435894114444
120.42275109355838,120.09418860219036,0.004828776498734477
120.41857860676866,123.2978412575356,-3.464925887364245e-05
120.34816599507636,124.06157908382512,-0.0005849031502762614
121.4595508911138,120.56910804668792,0.009192367690371128
123.04046928772124,120.77277607878862,0.012932026981180123
121.79507722182994,120.88756423551003,-0.010173382295962874
121.50553812654252,121.15801342061081,-0.0023800945308405375
121.02955015778454,123.01659500487997,-0.00392511106936233
120.95546601150745,122.02174156554028,-0.0006123036026313144
121.78768570810657,122.86747199783278,0.006856819245657064
121.65378312040579,134.0311925005275,-0.0011000804575242995
122.78314784060683,137.67115881508164,0.009240606581080613
133.76451317905054,137.0008334942923,0.0856611159118259
137.23613159965086,138.70322567891128,0.025622140833712947
136.65839570591655,139.62203021989043,-0.004218680499101346
138.0969493675001,145.90603033572236,0.010471620172033624
138.3757942092726,146.16251209945906,0.0020171604094878504
146.62816715617373,146.6588096778903,0.05792677656806333
146.96168830917813,147.10911013498867,0.002272021939911717
147.16262988160264,140.75529489688776,0.0013663719132326335
147.4886411348234,141.2473225022811,0.002212862582465114
143.98808794444852,141.9706586575667,-0.02402059001277479
143.2207449525898,141.13473908257131,-0.005343462524605158
142.84340608948557,141.29873339466374,-0.0026381430918895887
142.30345998608965,139.36693158718205,-0.003787148399521989
142.61335699325096,139.8561257008583,0.0021753516177351884
141.8613686701367,140.91527025713785,-0.005286867386383953
140.8105533599804,141.27747978136077,-0.007434910005747142
141.06675305989657,141.12866855849168,0.0018178105482826723
140.69951126722066,141.57333340992886,-0.0026067137703815746
141.05512157277496,142.6036374327336,0.0025242565901768543
141.23721496116076,142.1215931978272,0.0012901052566816062
141.30568503320973,146.96102518469326,0.0004846702811551751
141.80945927869334,146.6305541891401,0.0035587978057574077
146.8638750790786,146.55323962890304,0.035021817419687906
146.39663361887423,145.86100643211844,-0.0031865310310088546
146.724698780949,146.9845299223793,0.002238426636309576
146.6405241848556,143.4849528409445,-0.0005738553299021731
146.6276577924262,141.29145931520213,-8.774489172935773e-05
144.75051446082753,141.71898492723358,-0.012884762690604568
143.48897474216125,143.5189823525739,-0.008753469397372982
143.48897474216125,143.51518910486348,0.0
143.0147189679943,142.89809791003663,-0.003310646373831716
143.13841673191638,143.43750193894581,0.0008645564643172676
143.1580994118047,137.72723623973152,0.0001374985639674975
143.30533928978107,138.77263426884664,0.0010279838265576657
142.78506060037526,138.54492548713063,-0.0036371668757047004
139.2205934538539,137.89223085162513,-0.025280748351351967
139.17563738495713,139.06453559957833,-0.00032296464037706585
137.96252667931762,138.48098359887948,-0.008754611316595273
138.6391789392662,141.44236589421436,0.004892620659937563
138.73727239968753,142.26760936777234,0.0007072948264870149
139.83415602222146,144.01442095852556,0.00787510260869162
141.3322539175177,142.16055898372184,0.010656408583591848
142.49827760327426,143.85106117500064,0.008216383482460898
142.49827760327426,147.06411363365112,0.0
143.5230976300203,162.0588581160567,0.007166068700278139
145.40341130160556,162.29428666577874,0.013016044979433872
162.1444886545229,164.24253390918702,0.10897581667524925
162.4840029816587,163.4693059564401,0.0020917107380995503
162.01189251357016,160.81555032419215,-0.0029098106185978523
163.679425937613,161.05507021104836,0.01024005185784116
162.79314955126162,161.09242800955892,-0.00542942121375134
162.97781768935732,160.94893454557626,0.0011337299909817133
162.6383825853759,152.3273884137246,-0.0020848792329593024
161.59501503237402,151.95713982320513,-0.006435926478409293
156.67425900786023,149.96728897059447,-0.030924431425194854
155.39568099239634,149.39808531178534,-0.008194221908464527
154.20198357835932,146.9565048674182,-0.00771131998621577
150.77108155418682,146.75535045000692,-0.022500654417195065
149.97679820969543,143.58916256551274,-0.00528206677192955
148.7694001397567,138.17499522101053,-0.008083146501002503
151.4985929837811,138.1577680304238,0.018178880641275263
143.9051496890687,141.49525052219144,-0.0514219378360945
150.86952713670263,142.26615587437314,0.047261004769265647
140.8618354067224,142.5161889857967,-0.0686358853647775
140.8618354067224,143.26459423710602,0.0
141.57752868237887,143.81995845168325,0.005067953681282766
142.39685009219227,143.6090574463932,0.005770405673916734
143.04934606742324,145.5119135460775,0.004571769534842396
143.23435454622376,145.7203310207447,0.0012924836737751022
143.99305761641858,146.17693005634987,0.005282955613980178
144.55417548906522,147.64916250721782,0.003889266751339271
145.52598579564102,148.02163959097598,0.006700313030640892
146.07889307022384,147.84325671776014,0.0037921720605398335
146.58988001320313,146.83727577285143,0.0034919165227051963
147.78297224576633,146.63191818281786,0.008106038015130324
147.19214081501985,145.61560546788053,-0.0040059801299712205
147.3591847160581,141.3803373540527,0.0011342262245479517
147.0165318691545,141.45899224431324,-0.002327997741329746
145.15027790434846,143.7670819956243,-0.012775437080424723
142.44877689980927,142.60087553607823,-0.018787130334766644
142.44877689980927,142.83547328070247,0.0
142.22385247264805,143.08769615963396,-0.0015802325250771077
142.89204695998234,141.08435102602294,0.004687186593245407
143.5368863854663,139.7145024292543,0.004502621347548086
142.26439898591974,139.56108942425675,-0.00890475916750777
141.6434483031972,140.70996755462684,-0.004374318489548834
140.61601134112055,147.08533678170744,-0.00728012093006658
140.56801663002395,146.16897700453404,-0.00034137580223880803
142.92621544926124,142.4863577729593,0.01663704545776845
145.8033941968174,140.36033667928479,0.01993057789789532
144.28183555981684,141.29416569125252,-0.010490520957186611
143.06126867225186,140.78229253383927,-0.008495587406003757
142.4223026408747,143.68167054154495,-0.0044763843705997175
141.41251940203904,138.99098351652754,-0.007115317929057952
142.65677738831462,139.163059440554,0.008760298685199785
141.0399102474581,138.36712305915162,-0.01139868541241107
140.27638248444916,139.07377846084668,-0.0054282646087733255
139.60131313600266,141.12683324178474,-0.004824040415927655
139.18557287519823,142.39822767151676,-0.0029824973113345976
140.0656608066789,142.58453221222754,0.006303219031416063
140.43299373049234,142.51633994660182,0.0026191436419464864
141.0522956644898,142.38021143331744,0.004400250788115123
142.15800525532669,143.83732515565333,0.007808439208071505
142.11726266708672,144.8916001019451,-0.000286641808952659
142.48095517291122,144.98580745898022,0.002555832615981579
143.71666693605772,144.92480942045984,0.00863542773705106
144.2163898585564,147.0743258692479,0.0034711083875409443
144.76392737675442,146.36973504234282,0.003789449597486616
145.17173758873574,146.6814688892665,0.002813110149569198
145.7795393365955,146.91134843763032,0.004178037219366715
146.76644119072327,147.93731204655614,0.006747011845263273
146.67147239096852,147.83725457191088,-0.0006472837944588861
146.67147239096852,147.35494147228758,0.0
147.29884281903918,146.3918451671646,0.004268263481494117
147.35563367108756,145.1054494381724,0.00038547422342372073
147.10031079216031,146.21513409089593,-0.0017342013141012913
146.74945237659287,146.7592085618153,-0.0023880133747118393
146.264390609107,142.27066328990557,-0.0033108484270618632
146.33103710644235,140.3474101626737,0.00045555392993179566
146.22489866357716,138.59105041755157,-0.0007255942166590756
146.23457492381382,140.31649700422335,6.617163138233906e-05
146.1623707926625,140.32954534555037,-0.0004938774749652097
144.3893386768869,140.28505635174318,-0.012204740612680176
141.17149581381386,141.17524723837602,-0.022537958182040185
140.79462299290108,142.0694309933972,-0.002673179649612223
140.89437125469058,142.46640897218228,0.0007082155710431692
141.47343578936193,142.12044110605248,0.004101496926992354
141.75740221310195,141.77471270435166,0.002005194920797315
141.7226954665283,142.91678245566007,-0.00024486196407469407
142.05545465953483,143.10260039625652,0.002345207658681403
142.45307483374182,145.2391615390327,0.002795138928118668
142.38979943130022,145.01869620650854,-0.00044428286047626386
144.18040560129612,144.48696173547324,0.012496968926760665
144.87564525600234,139.90823119810253,0.00481042339925164
144.97297316709293,141.35501796821438,0.0006715775654067002
143.13708649120963,141.48461247691054,-0.012744515253149125
141.4911783078104,141.78616480607033,-0.011565446817799696
141.29579186721708,140.4543705850961,-0.0013818633267588254
141.57871028893203,137.0054715411153,0.002000311190255566
141.68276435359002,136.4047802733158,0.0007346856431480475
140.12088164411514,138.43514566201978,-0.011085014157790063
140.12088164411514,137.92640412918317,0.0
138.34450556610165,138.80086825082546,-0.012758498944389629
138.34450556610165,138.44175647465775,0.0
138.18188221431348,137.7079715977072,-0.001176186994966244
138.72600413607015,138.37341378677363,0.003929990071790179
138.45256584807726,139.43370399516348,-0.001973012392057605
138.40290965792622,138.4729244090595,-0.0003587156121280799
138.70315854377782,131.31723238509085,0.0021670330447705055
138.71641951564675,131.8157804546802,9.560227848304237e-05
138.140244703924,128.51996269482575,-0.004162266746754462
132.9377251111746,127.84629899043443,-0.0383886487590086
133.09314491829298,127.28109601822901,0.0011684345112525918
128.21411851935068,127.90722516610796,-0.037347553552327994
128.21411851935068,130.6508654810205,0.0
127.53931610022322,130.8246521308154,-0.005276988643720948
128.92386322481295,131.42701372258992,0.01079734392583731
129.4397491463946,131.64792739053607,0.00399349275587646
129.6585291966158,128.934915159213,0.0016887808256909054
130.4731502524712,129.3618176935715,0.006263164259905807
130.17765911957426,126.98109070324368,-0.002267334294471901
130.18688146027787,126.29519704757749,7.084175661553616e-05
129.13429091224327,126.43835415446975,-0.008118090159562996
128.8981552765714,127.11378669413631,-0.0018302791379865013
127.09349729673593,126.66937017121937,-0.014099583783307779
126.994226782614,126.93813057999687,-0.0007813877630855615
126.87370427243945,129.44153427678248,-0.0009494899078292818
127.01743978118681,130.6995434774625,0.001132261029734849
128.43281534076348,131.52524740203447,0.01108153165023662
128.82044590672612,131.4706749246666,0.003013612791146869
130.0977405289515,130.3369980300747,0.00986647559649434
130.8789353043695,130.761613199212,0.005986719741475355
130.75900501801468,130.96477993212514,-0.0009167653178030477
130.82935169665203,123.3239970198546,0.0005378425952642374
130.8329568761722,124.84573805306583,2.755597120618347e-05
129.0307154541631,130.44514553740694,-0.013870890855457674
126.10200671289715,133.45587539734356,-0.022959323807984156
126.10200671289715,133.41613261273622,0.0
128.799478561094,137.92783380206356,0.021165608716150253
131.25341156677783,138.820909167734,0.018873128800312777
136.71851381341753,138.92221417007656,0.040794274430690614
136.04454458118386,137.73123944660188,-0.004941802660570538
137.31692227551565,139.6030747199353,0.009309189753365033
137.99046949130883,140.2682865601578,0.004893065568011501
138.84469137870076,141.54908827542343,0.006171359128228637
138.94536012475265,139.9441460464854,0.0007247829784677862
139.37648990723406,147.31366560202702,0.003098068852768421
139.93557665278738,146.55760352113458,0.004003317859660349
144.38767126889934,147.57764128160503,0.031319693855205166
146.0028758945319,148.37214327135607,0.011124475632601438
147.3673057222279,148.6728314769065,0.00930182923267342
147.54377384670056,147.7297445237382,0.0011967549390980992
148.0269039290874,148.88215618317207,0.0032691369543176307
147.9002109848097,149.7645033332574,-0.0008562442955257765
148.35971922835165,146.26286870285887,0.003102063864599991
148.80925171440322,145.4711441664793,0.0030254358489454347
147.5861702437696,145.62835756332456,-0.00825308572514949
147.12327807772505,153.6447160891624,-0.0031413485338545044
146.63841587304228,159.9019756226674,-0.003301061063865518
148.17589545014147,159.83027583074585,0.01043025020544075
158.81550864761414,161.04159542472226,0.06934315470459751
158.48267135929515,161.83213256210408,-0.0020979471763142854
159.2049423846779,161.30682118009506,0.004547059681227594
161.35296554785495,160.7925288765853,0.01340197986703906
161.4217030484967,155.10727712882453,0.0004259163333966143
161.5245786074816,153.5381782571636,0.0006371063443566527
159.35491163689306,153.76821776380567,-0.01352345726593196
157.25247972605808,153.43783820991345,-0.013281198557820062
156.40814796227613,153.6313629425956,-0.005383741079607596
155.55197558355843,150.86683493952717,-0.0054889998031057985
154.28094281155967,150.68033502563034,-0.00820467953325199
153.87706366683193,149.29810379758592,-0.0026212486288823555
152.9029229996517,149.40402332732822,-0.006350765914481471
151.04890801100908,148.2575941476957,-0.01219955133479722
150.2893940077064,149.3291179585596,-0.005040949700447328
149.63228508548215,149.77435640291938,-0.004381877132932033
149.56922322931638,148.86098493172113,-0.0004215343529168081
149.5930130313587,151.0692719612719,0.0001590428149613743
149.19162906299582,151.6831227169665,-0.0026867793940681395
150.0262539976976,149.52750070443815,0.005578724712406391
150.51183357535697,149.42229690911972,0.003231404073370747
150.43035240288492,149.61607752684841,-0.0005415071615715306
150.34765616532894,150.0787449574695,-0.0005498822206675413
149.9266420664436,150.32112363806095,-0.0028041985428162164
149.77886358117823,151.63998174383477,-0.0009861580415240212
150.06988815283157,149.56696865465543,0.0019411430686497866
150.4853570424762,148.54750114895546,0.002764677448959141
150.24333608690313,156.4234476603376,-0.0016095637919004702
149.8451821387204,156.73467925838528,-0.0026535782453098733
155.1795672764303,159.05772346893002,0.03498030291585241
155.27598673601292,157.37360397272127,0.0006211482541482738
157.45599626063972,157.14642060848624,0.01394193721863779
157.94314511806604,156.93729798505188,0.003089096835726224
157.7997202294235,156.77668000541541,-0.0009084917776327472
157.80240135517073,158.43518527464218,1.6990543243444733e-05
157.51799437960335,157.7122970305083,-0.0018039242404839229
157.62518060653048,158.52838936345594,0.0006802383143158508
157.70030620548008,157.97191662309368,0.0004764955800462545
157.89210505211412,158.22448914195377,0.0012154846783767326
157.98279075919476,158.88679416345664,0.000574187507615953
157.89821545147709,159.02239950963374,-0.0005354884154211703
158.00031573389103,162.2751250261444,0.0006464119069251595
158.10478675785433,162.93667365400327,0.000660989189629646
162.3143361443991,163.7307030662276,0.026276781231537427
162.98537775828208,162.19348180669658,0.004125688016540785
164.2968097526505,161.81121240532275,0.008014117867804593
162.84900765724458,161.37041088002604,-0.00885116954254439
162.72501416242838,160.22708235128667,-0.0007616916123591722
162.7311111298452,161.5434974476251,3.7467215663333775e-05
161.89782302067294,151.51270902484663,-0.005133799558091567
161.3891043362413,151.66270409680828,-0.0031471678021839367
161.05464755009822,148.6246147428538,-0.002074513177159787
153.1369439957199,148.94695995111144,-0.050411153307847734
161.5420051339872,146.98673156424795,0.05343262269138016
150.3523031488974,146.8821017233013,-0.07178397465327269
148.397554855054,146.9602516424622,-0.013086374020260472
148.95729822716712,144.9137665998132,0.0037648219119734705
146.9564445949539,144.1285097909179,-0.01352342818934904
146.2512275869698,145.0153007759697,-0.004810367768399715
145.4485677518146,144.66756918914302,-0.005503341955062524
144.91176538430878,145.6935293885334,-0.0036974952692814256
144.9623854751593,143.99905174848706,0.0003492556422504123
145.23671725858014,143.08085089908494,0.0018906458535132842
